time_abs,time_rel(sec),velocity
1970-01-19 20:34:57,74095.84906,-3.44E-09
1970-01-19 20:34:57,74096,-7.64E-10
1970-01-19 20:34:57,74096.15094,2.45E-09
1970-01-19 20:34:57,74096.30189,4.46E-09
1970-01-19 20:34:57,74096.45283,4.13E-09
1970-01-19 20:34:57,74096.60377,1.52E-09
1970-01-19 20:34:57,74096.75472,-2.07E-09
1970-01-19 20:34:58,74096.90566,-4.74E-09
1970-01-19 20:34:58,74097.0566,-4.99E-09
1970-01-19 20:34:58,74097.20755,-2.50E-09
1970-01-19 20:34:58,74097.35849,1.61E-09
1970-01-19 20:34:58,74097.50943,5.36E-09
1970-01-19 20:34:58,74097.66038,6.78E-09
1970-01-19 20:34:58,74097.81132,5.05E-09
1970-01-19 20:34:59,74097.96226,9.30E-10
1970-01-19 20:34:59,74098.11321,-3.51E-09
1970-01-19 20:34:59,74098.26415,-5.94E-09
1970-01-19 20:34:59,74098.41509,-5.07E-09
1970-01-19 20:34:59,74098.56604,-1.44E-09
1970-01-19 20:34:59,74098.71698,2.81E-09
1970-01-19 20:35:00,74098.86792,5.13E-09
1970-01-19 20:35:00,74099.01887,4.14E-09
1970-01-19 20:35:00,74099.16981,5.09E-10
1970-01-19 20:35:00,74099.32075,-3.41E-09
1970-01-19 20:35:00,74099.4717,-5.04E-09
1970-01-19 20:35:00,74099.62264,-3.31E-09
1970-01-19 20:35:00,74099.77358,6.52E-10
1970-01-19 20:35:01,74099.92453,4.20E-09
1970-01-19 20:35:01,74100.07547,4.94E-09
1970-01-19 20:35:01,74100.22642,2.34E-09
1970-01-19 20:35:01,74100.37736,-1.95E-09
1970-01-19 20:35:01,74100.5283,-5.17E-09
1970-01-19 20:35:01,74100.67925,-5.36E-09
1970-01-19 20:35:01,74100.83019,-2.57E-09
1970-01-19 20:35:02,74100.98113,1.26E-09
1970-01-19 20:35:02,74101.13208,3.76E-09
1970-01-19 20:35:02,74101.28302,3.64E-09
1970-01-19 20:35:02,74101.43396,1.48E-09
1970-01-19 20:35:02,74101.58491,-9.87E-10
1970-01-19 20:35:02,74101.73585,-2.13E-09
1970-01-19 20:35:03,74101.88679,-1.53E-09
1970-01-19 20:35:03,74102.03774,-1.12E-11
1970-01-19 20:35:03,74102.18868,1.18E-09
1970-01-19 20:35:03,74102.33962,1.35E-09
1970-01-19 20:35:03,74102.49057,7.27E-10
1970-01-19 20:35:03,74102.64151,5.31E-11
1970-01-19 20:35:03,74102.79245,-1.45E-10
1970-01-19 20:35:04,74102.9434,5.53E-11
1970-01-19 20:35:04,74103.09434,1.76E-10
1970-01-19 20:35:04,74103.24528,-1.16E-10
1970-01-19 20:35:04,74103.39623,-6.59E-10
1970-01-19 20:35:04,74103.54717,-9.49E-10
1970-01-19 20:35:04,74103.69811,-6.21E-10
1970-01-19 20:35:05,74103.84906,1.80E-10
1970-01-19 20:35:05,74104,8.86E-10
1970-01-19 20:35:05,74104.15094,9.80E-10
1970-01-19 20:35:05,74104.30189,4.34E-10
1970-01-19 20:35:05,74104.45283,-2.62E-10
1970-01-19 20:35:05,74104.60377,-4.94E-10
1970-01-19 20:35:05,74104.75472,-3.11E-11
1970-01-19 20:35:06,74104.90566,7.77E-10
1970-01-19 20:35:06,74105.0566,1.25E-09
1970-01-19 20:35:06,74105.20755,8.72E-10
1970-01-19 20:35:06,74105.35849,-3.39E-10
1970-01-19 20:35:06,74105.50943,-1.82E-09
1970-01-19 20:35:06,74105.66038,-2.81E-09
1970-01-19 20:35:06,74105.81132,-2.70E-09
1970-01-19 20:35:07,74105.96226,-1.41E-09
1970-01-19 20:35:07,74106.11321,6.13E-10
1970-01-19 20:35:07,74106.26415,2.55E-09
1970-01-19 20:35:07,74106.41509,3.51E-09
1970-01-19 20:35:07,74106.56604,2.90E-09
1970-01-19 20:35:07,74106.71698,8.45E-10
1970-01-19 20:35:08,74106.86792,-1.75E-09
1970-01-19 20:35:08,74107.01887,-3.49E-09
1970-01-19 20:35:08,74107.16981,-3.28E-09
1970-01-19 20:35:08,74107.32075,-1.03E-09
1970-01-19 20:35:08,74107.4717,2.10E-09
1970-01-19 20:35:08,74107.62264,4.21E-09
1970-01-19 20:35:08,74107.77358,3.88E-09
1970-01-19 20:35:09,74107.92453,1.12E-09
1970-01-19 20:35:09,74108.07547,-2.47E-09
1970-01-19 20:35:09,74108.22642,-4.70E-09
1970-01-19 20:35:09,74108.37736,-4.18E-09
1970-01-19 20:35:09,74108.5283,-1.30E-09
1970-01-19 20:35:09,74108.67925,2.02E-09
1970-01-19 20:35:09,74108.83019,3.69E-09
1970-01-19 20:35:10,74108.98113,2.84E-09
1970-01-19 20:35:10,74109.13208,3.59E-10
1970-01-19 20:35:10,74109.28302,-1.82E-09
1970-01-19 20:35:10,74109.43396,-2.18E-09
1970-01-19 20:35:10,74109.58491,-6.61E-10
1970-01-19 20:35:10,74109.73585,1.42E-09
1970-01-19 20:35:11,74109.88679,2.44E-09
1970-01-19 20:35:11,74110.03774,1.68E-09
1970-01-19 20:35:11,74110.18868,-1.94E-10
1970-01-19 20:35:11,74110.33962,-1.77E-09
1970-01-19 20:35:11,74110.49057,-2.03E-09
1970-01-19 20:35:11,74110.64151,-1.01E-09
1970-01-19 20:35:11,74110.79245,2.89E-10
1970-01-19 20:35:12,74110.9434,8.47E-10
1970-01-19 20:35:12,74111.09434,4.01E-10
1970-01-19 20:35:12,74111.24528,-4.29E-10
1970-01-19 20:35:12,74111.39623,-7.60E-10
1970-01-19 20:35:12,74111.54717,-2.25E-10
1970-01-19 20:35:12,74111.69811,7.33E-10
1970-01-19 20:35:13,74111.84906,1.28E-09
1970-01-19 20:35:13,74112,9.07E-10
1970-01-19 20:35:13,74112.15094,-9.96E-11
1970-01-19 20:35:13,74112.30189,-9.37E-10
1970-01-19 20:35:13,74112.45283,-9.45E-10
1970-01-19 20:35:13,74112.60377,-1.71E-10
1970-01-19 20:35:13,74112.75472,6.67E-10
1970-01-19 20:35:14,74112.90566,7.77E-10
1970-01-19 20:35:14,74113.0566,-3.39E-11
1970-01-19 20:35:14,74113.20755,-1.16E-09
1970-01-19 20:35:14,74113.35849,-1.65E-09
1970-01-19 20:35:14,74113.50943,-9.14E-10
1970-01-19 20:35:14,74113.66038,7.25E-10
1970-01-19 20:35:14,74113.81132,2.24E-09
1970-01-19 20:35:15,74113.96226,2.55E-09
1970-01-19 20:35:15,74114.11321,1.29E-09
1970-01-19 20:35:15,74114.26415,-9.12E-10
1970-01-19 20:35:15,74114.41509,-2.83E-09
1970-01-19 20:35:15,74114.56604,-3.35E-09
1970-01-19 20:35:15,74114.71698,-2.17E-09
1970-01-19 20:35:16,74114.86792,6.93E-11
1970-01-19 20:35:16,74115.01887,2.20E-09
1970-01-19 20:35:16,74115.16981,3.20E-09
1970-01-19 20:35:16,74115.32075,2.73E-09
1970-01-19 20:35:16,74115.4717,1.25E-09
1970-01-19 20:35:16,74115.62264,-3.82E-10
1970-01-19 20:35:16,74115.77358,-1.39E-09
1970-01-19 20:35:17,74115.92453,-1.52E-09
1970-01-19 20:35:17,74116.07547,-1.06E-09
1970-01-19 20:35:17,74116.22642,-5.23E-10
1970-01-19 20:35:17,74116.37736,-2.20E-10
1970-01-19 20:35:17,74116.5283,-1.02E-10
1970-01-19 20:35:17,74116.67925,1.23E-10
1970-01-19 20:35:17,74116.83019,6.34E-10
1970-01-19 20:35:18,74116.98113,1.24E-09
1970-01-19 20:35:18,74117.13208,1.44E-09
1970-01-19 20:35:18,74117.28302,8.21E-10
1970-01-19 20:35:18,74117.43396,-5.62E-10
1970-01-19 20:35:18,74117.58491,-2.05E-09
1970-01-19 20:35:18,74117.73585,-2.74E-09
1970-01-19 20:35:19,74117.88679,-2.11E-09
1970-01-19 20:35:19,74118.03774,-4.05E-10
1970-01-19 20:35:19,74118.18868,1.44E-09
1970-01-19 20:35:19,74118.33962,2.40E-09
1970-01-19 20:35:19,74118.49057,2.01E-09
1970-01-19 20:35:19,74118.64151,6.79E-10
1970-01-19 20:35:19,74118.79245,-6.71E-10
1970-01-19 20:35:20,74118.9434,-1.23E-09
1970-01-19 20:35:20,74119.09434,-8.19E-10
1970-01-19 20:35:20,74119.24528,7.55E-11
1970-01-19 20:35:20,74119.39623,8.08E-10
1970-01-19 20:35:20,74119.54717,1.05E-09
1970-01-19 20:35:20,74119.69811,9.51E-10
1970-01-19 20:35:21,74119.84906,7.79E-10
1970-01-19 20:35:21,74120,5.64E-10
1970-01-19 20:35:21,74120.15094,2.50E-13
1970-01-19 20:35:21,74120.30189,-1.17E-09
1970-01-19 20:35:21,74120.45283,-2.64E-09
1970-01-19 20:35:21,74120.60377,-3.49E-09
1970-01-19 20:35:21,74120.75472,-2.71E-09
1970-01-19 20:35:22,74120.90566,-1.23E-10
1970-01-19 20:35:22,74121.0566,3.18E-09
1970-01-19 20:35:22,74121.20755,5.25E-09
1970-01-19 20:35:22,74121.35849,4.57E-09
1970-01-19 20:35:22,74121.50943,1.20E-09
1970-01-19 20:35:22,74121.66038,-2.99E-09
1970-01-19 20:35:22,74121.81132,-5.37E-09
1970-01-19 20:35:23,74121.96226,-4.35E-09
1970-01-19 20:35:23,74122.11321,-4.91E-10
1970-01-19 20:35:23,74122.26415,3.71E-09
1970-01-19 20:35:23,74122.41509,5.45E-09
1970-01-19 20:35:23,74122.56604,3.49E-09
1970-01-19 20:35:23,74122.71698,-9.43E-10
1970-01-19 20:35:24,74122.86792,-4.98E-09
1970-01-19 20:35:24,74123.01887,-6.02E-09
1970-01-19 20:35:24,74123.16981,-3.47E-09
1970-01-19 20:35:24,74123.32075,9.67E-10
1970-01-19 20:35:24,74123.4717,4.46E-09
1970-01-19 20:35:24,74123.62264,5.00E-09
1970-01-19 20:35:24,74123.77358,2.65E-09
1970-01-19 20:35:25,74123.92453,-7.17E-10
1970-01-19 20:35:25,74124.07547,-2.78E-09
1970-01-19 20:35:25,74124.22642,-2.40E-09
1970-01-19 20:35:25,74124.37736,-2.26E-10
1970-01-19 20:35:25,74124.5283,1.94E-09
1970-01-19 20:35:25,74124.67925,2.53E-09
1970-01-19 20:35:25,74124.83019,1.22E-09
1970-01-19 20:35:26,74124.98113,-9.44E-10
1970-01-19 20:35:26,74125.13208,-2.46E-09
1970-01-19 20:35:26,74125.28302,-2.43E-09
1970-01-19 20:35:26,74125.43396,-1.09E-09
1970-01-19 20:35:26,74125.58491,5.51E-10
1970-01-19 20:35:26,74125.73585,1.43E-09
1970-01-19 20:35:27,74125.88679,1.18E-09
1970-01-19 20:35:27,74126.03774,2.00E-10
1970-01-19 20:35:27,74126.18868,-7.53E-10
1970-01-19 20:35:27,74126.33962,-1.10E-09
1970-01-19 20:35:27,74126.49057,-7.29E-10
1970-01-19 20:35:27,74126.64151,6.31E-11
1970-01-19 20:35:27,74126.79245,8.76E-10
1970-01-19 20:35:28,74126.9434,1.42E-09
1970-01-19 20:35:28,74127.09434,1.55E-09
1970-01-19 20:35:28,74127.24528,1.26E-09
1970-01-19 20:35:28,74127.39623,5.93E-10
1970-01-19 20:35:28,74127.54717,-2.88E-10
1970-01-19 20:35:28,74127.69811,-1.13E-09
1970-01-19 20:35:29,74127.84906,-1.66E-09
1970-01-19 20:35:29,74128,-1.76E-09
1970-01-19 20:35:29,74128.15094,-1.51E-09
1970-01-19 20:35:29,74128.30189,-1.11E-09
1970-01-19 20:35:29,74128.45283,-6.39E-10
1970-01-19 20:35:29,74128.60377,1.02E-13
1970-01-19 20:35:29,74128.75472,9.56E-10
1970-01-19 20:35:30,74128.90566,2.12E-09
1970-01-19 20:35:30,74129.0566,2.96E-09
1970-01-19 20:35:30,74129.20755,2.79E-09
1970-01-19 20:35:30,74129.35849,1.27E-09
1970-01-19 20:35:30,74129.50943,-1.10E-09
1970-01-19 20:35:30,74129.66038,-3.06E-09
1970-01-19 20:35:30,74129.81132,-3.37E-09
1970-01-19 20:35:31,74129.96226,-1.63E-09
1970-01-19 20:35:31,74130.11321,1.17E-09
1970-01-19 20:35:31,74130.26415,3.21E-09
1970-01-19 20:35:31,74130.41509,3.01E-09
1970-01-19 20:35:31,74130.56604,5.31E-10
1970-01-19 20:35:31,74130.71698,-2.66E-09
1970-01-19 20:35:32,74130.86792,-4.38E-09
1970-01-19 20:35:32,74131.01887,-3.31E-09
1970-01-19 20:35:32,74131.16981,1.60E-11
1970-01-19 20:35:32,74131.32075,3.48E-09
1970-01-19 20:35:32,74131.4717,4.81E-09
1970-01-19 20:35:32,74131.62264,3.12E-09
1970-01-19 20:35:32,74131.77358,-5.13E-10
1970-01-19 20:35:33,74131.92453,-3.74E-09
1970-01-19 20:35:33,74132.07547,-4.58E-09
1970-01-19 20:35:33,74132.22642,-2.66E-09
1970-01-19 20:35:33,74132.37736,5.82E-10
1970-01-19 20:35:33,74132.5283,3.04E-09
1970-01-19 20:35:33,74132.67925,3.33E-09
1970-01-19 20:35:33,74132.83019,1.65E-09
1970-01-19 20:35:34,74132.98113,-5.65E-10
1970-01-19 20:35:34,74133.13208,-1.75E-09
1970-01-19 20:35:34,74133.28302,-1.32E-09
1970-01-19 20:35:34,74133.43396,9.16E-11
1970-01-19 20:35:34,74133.58491,1.25E-09
1970-01-19 20:35:34,74133.73585,1.31E-09
1970-01-19 20:35:35,74133.88679,3.93E-10
1970-01-19 20:35:35,74134.03774,-6.44E-10
1970-01-19 20:35:35,74134.18868,-9.37E-10
1970-01-19 20:35:35,74134.33962,-3.19E-10
1970-01-19 20:35:35,74134.49057,5.92E-10
1970-01-19 20:35:35,74134.64151,9.19E-10
1970-01-19 20:35:35,74134.79245,2.49E-10
1970-01-19 20:35:36,74134.9434,-1.03E-09
1970-01-19 20:35:36,74135.09434,-2.00E-09
1970-01-19 20:35:36,74135.24528,-1.91E-09
1970-01-19 20:35:36,74135.39623,-7.12E-10
1970-01-19 20:35:36,74135.54717,8.54E-10
1970-01-19 20:35:36,74135.69811,1.82E-09
1970-01-19 20:35:37,74135.84906,1.66E-09
1970-01-19 20:35:37,74136,6.37E-10
1970-01-19 20:35:37,74136.15094,-3.97E-10
1970-01-19 20:35:37,74136.30189,-6.63E-10
1970-01-19 20:35:37,74136.45283,-1.74E-11
1970-01-19 20:35:37,74136.60377,9.47E-10
1970-01-19 20:35:37,74136.75472,1.34E-09
1970-01-19 20:35:38,74136.90566,6.45E-10
1970-01-19 20:35:38,74137.0566,-8.94E-10
1970-01-19 20:35:38,74137.20755,-2.40E-09
1970-01-19 20:35:38,74137.35849,-2.96E-09
1970-01-19 20:35:38,74137.50943,-2.19E-09
1970-01-19 20:35:38,74137.66038,-4.49E-10
1970-01-19 20:35:38,74137.81132,1.42E-09
1970-01-19 20:35:39,74137.96226,2.67E-09
1970-01-19 20:35:39,74138.11321,2.98E-09
1970-01-19 20:35:39,74138.26415,2.51E-09
1970-01-19 20:35:39,74138.41509,1.61E-09
1970-01-19 20:35:39,74138.56604,5.52E-10
1970-01-19 20:35:39,74138.71698,-5.32E-10
1970-01-19 20:35:40,74138.86792,-1.50E-09
1970-01-19 20:35:40,74139.01887,-2.11E-09
1970-01-19 20:35:40,74139.16981,-2.08E-09
1970-01-19 20:35:40,74139.32075,-1.40E-09
1970-01-19 20:35:40,74139.4717,-4.83E-10
1970-01-19 20:35:40,74139.62264,5.01E-11
1970-01-19 20:35:40,74139.77358,-2.20E-10
1970-01-19 20:35:41,74139.92453,-1.10E-09
1970-01-19 20:35:41,74140.07547,-1.83E-09
1970-01-19 20:35:41,74140.22642,-1.57E-09
1970-01-19 20:35:41,74140.37736,-8.79E-11
1970-01-19 20:35:41,74140.5283,2.03E-09
1970-01-19 20:35:41,74140.67925,3.70E-09
1970-01-19 20:35:41,74140.83019,4.05E-09
1970-01-19 20:35:42,74140.98113,3.00E-09
1970-01-19 20:35:42,74141.13208,1.27E-09
1970-01-19 20:35:42,74141.28302,-2.49E-10
1970-01-19 20:35:42,74141.43396,-1.08E-09
1970-01-19 20:35:42,74141.58491,-1.40E-09
1970-01-19 20:35:42,74141.73585,-1.66E-09
1970-01-19 20:35:43,74141.88679,-2.04E-09
1970-01-19 20:35:43,74142.03774,-2.24E-09
1970-01-19 20:35:43,74142.18868,-1.79E-09
1970-01-19 20:35:43,74142.33962,-6.05E-10
1970-01-19 20:35:43,74142.49057,7.18E-10
1970-01-19 20:35:43,74142.64151,1.29E-09
1970-01-19 20:35:43,74142.79245,6.71E-10
1970-01-19 20:35:44,74142.9434,-6.53E-10
1970-01-19 20:35:44,74143.09434,-1.49E-09
1970-01-19 20:35:44,74143.24528,-8.46E-10
1970-01-19 20:35:44,74143.39623,1.25E-09
1970-01-19 20:35:44,74143.54717,3.57E-09
1970-01-19 20:35:44,74143.69811,4.47E-09
1970-01-19 20:35:45,74143.84906,3.06E-09
1970-01-19 20:35:45,74144,-1.29E-10
1970-01-19 20:35:45,74144.15094,-3.40E-09
1970-01-19 20:35:45,74144.30189,-4.97E-09
1970-01-19 20:35:45,74144.45283,-4.11E-09
1970-01-19 20:35:45,74144.60377,-1.47E-09
1970-01-19 20:35:45,74144.75472,1.40E-09
1970-01-19 20:35:46,74144.90566,3.07E-09
1970-01-19 20:35:46,74145.0566,2.97E-09
1970-01-19 20:35:46,74145.20755,1.51E-09
1970-01-19 20:35:46,74145.35849,-3.69E-10
1970-01-19 20:35:46,74145.50943,-1.78E-09
1970-01-19 20:35:46,74145.66038,-2.22E-09
1970-01-19 20:35:46,74145.81132,-1.62E-09
1970-01-19 20:35:47,74145.96226,-2.68E-10
1970-01-19 20:35:47,74146.11321,1.29E-09
1970-01-19 20:35:47,74146.26415,2.34E-09
1970-01-19 20:35:47,74146.41509,2.25E-09
1970-01-19 20:35:47,74146.56604,8.69E-10
1970-01-19 20:35:47,74146.71698,-1.20E-09
1970-01-19 20:35:48,74146.86792,-2.77E-09
1970-01-19 20:35:48,74147.01887,-2.77E-09
1970-01-19 20:35:48,74147.16981,-1.00E-09
1970-01-19 20:35:48,74147.32075,1.54E-09
1970-01-19 20:35:48,74147.4717,3.23E-09
1970-01-19 20:35:48,74147.62264,2.85E-09
1970-01-19 20:35:48,74147.77358,5.96E-10
1970-01-19 20:35:49,74147.92453,-2.01E-09
1970-01-19 20:35:49,74148.07547,-3.05E-09
1970-01-19 20:35:49,74148.22642,-1.63E-09
1970-01-19 20:35:49,74148.37736,1.41E-09
1970-01-19 20:35:49,74148.5283,3.92E-09
1970-01-19 20:35:49,74148.67925,3.93E-09
1970-01-19 20:35:49,74148.83019,1.05E-09
1970-01-19 20:35:50,74148.98113,-3.16E-09
1970-01-19 20:35:50,74149.13208,-6.10E-09
1970-01-19 20:35:50,74149.28302,-5.83E-09
1970-01-19 20:35:50,74149.43396,-2.38E-09
1970-01-19 20:35:50,74149.58491,2.27E-09
1970-01-19 20:35:50,74149.73585,5.39E-09
1970-01-19 20:35:51,74149.88679,5.23E-09
1970-01-19 20:35:51,74150.03774,2.10E-09
1970-01-19 20:35:51,74150.18868,-1.90E-09
1970-01-19 20:35:51,74150.33962,-4.23E-09
1970-01-19 20:35:51,74150.49057,-3.51E-09
1970-01-19 20:35:51,74150.64151,-3.43E-10
1970-01-19 20:35:51,74150.79245,3.16E-09
1970-01-19 20:35:52,74150.9434,4.73E-09
1970-01-19 20:35:52,74151.09434,3.39E-09
1970-01-19 20:35:52,74151.24528,3.10E-12
1970-01-19 20:35:52,74151.39623,-3.31E-09
1970-01-19 20:35:52,74151.54717,-4.54E-09
1970-01-19 20:35:52,74151.69811,-3.05E-09
1970-01-19 20:35:53,74151.84906,7.14E-11
1970-01-19 20:35:53,74152,2.77E-09
1970-01-19 20:35:53,74152.15094,3.39E-09
1970-01-19 20:35:53,74152.30189,1.75E-09
1970-01-19 20:35:53,74152.45283,-8.33E-10
1970-01-19 20:35:53,74152.60377,-2.50E-09
1970-01-19 20:35:53,74152.75472,-2.15E-09
1970-01-19 20:35:54,74152.90566,-2.08E-10
1970-01-19 20:35:54,74153.0566,1.74E-09
1970-01-19 20:35:54,74153.20755,2.13E-09
1970-01-19 20:35:54,74153.35849,6.02E-10
1970-01-19 20:35:54,74153.50943,-1.74E-09
1970-01-19 20:35:54,74153.66038,-3.09E-09
1970-01-19 20:35:54,74153.81132,-2.30E-09
1970-01-19 20:35:55,74153.96226,2.76E-10
1970-01-19 20:35:55,74154.11321,3.00E-09
1970-01-19 20:35:55,74154.26415,4.08E-09
1970-01-19 20:35:55,74154.41509,2.87E-09
1970-01-19 20:35:55,74154.56604,2.21E-10
1970-01-19 20:35:55,74154.71698,-2.12E-09
1970-01-19 20:35:56,74154.86792,-2.80E-09
1970-01-19 20:35:56,74155.01887,-1.75E-09
1970-01-19 20:35:56,74155.16981,-8.66E-11
1970-01-19 20:35:56,74155.32075,8.08E-10
1970-01-19 20:35:56,74155.4717,3.48E-10
1970-01-19 20:35:56,74155.62264,-9.19E-10
1970-01-19 20:35:56,74155.77358,-1.83E-09
1970-01-19 20:35:57,74155.92453,-1.56E-09
1970-01-19 20:35:57,74156.07547,-1.96E-10
1970-01-19 20:35:57,74156.22642,1.40E-09
1970-01-19 20:35:57,74156.37736,2.29E-09
1970-01-19 20:35:57,74156.5283,2.14E-09
1970-01-19 20:35:57,74156.67925,1.29E-09
1970-01-19 20:35:57,74156.83019,3.82E-10
1970-01-19 20:35:58,74156.98113,-2.09E-10
1970-01-19 20:35:58,74157.13208,-5.04E-10
1970-01-19 20:35:58,74157.28302,-6.90E-10
1970-01-19 20:35:58,74157.43396,-7.82E-10
1970-01-19 20:35:58,74157.58491,-5.87E-10
1970-01-19 20:35:58,74157.73585,-8.85E-12
1970-01-19 20:35:59,74157.88679,6.53E-10
1970-01-19 20:35:59,74158.03774,7.82E-10
1970-01-19 20:35:59,74158.18868,-3.98E-11
1970-01-19 20:35:59,74158.33962,-1.52E-09
1970-01-19 20:35:59,74158.49057,-2.64E-09
1970-01-19 20:35:59,74158.64151,-2.36E-09
1970-01-19 20:35:59,74158.79245,-4.63E-10
1970-01-19 20:36:00,74158.9434,2.04E-09
1970-01-19 20:36:00,74159.09434,3.49E-09
1970-01-19 20:36:00,74159.24528,2.80E-09
1970-01-19 20:36:00,74159.39623,2.97E-10
1970-01-19 20:36:00,74159.54717,-2.30E-09
1970-01-19 20:36:00,74159.69811,-3.12E-09
1970-01-19 20:36:01,74159.84906,-1.49E-09
1970-01-19 20:36:01,74160,1.49E-09
1970-01-19 20:36:01,74160.15094,3.66E-09
1970-01-19 20:36:01,74160.30189,3.40E-09
1970-01-19 20:36:01,74160.45283,7.82E-10
1970-01-19 20:36:01,74160.60377,-2.42E-09
1970-01-19 20:36:01,74160.75472,-4.01E-09
1970-01-19 20:36:02,74160.90566,-2.94E-09
1970-01-19 20:36:02,74161.0566,-3.02E-11
1970-01-19 20:36:02,74161.20755,2.70E-09
1970-01-19 20:36:02,74161.35849,3.45E-09
1970-01-19 20:36:02,74161.50943,1.85E-09
1970-01-19 20:36:02,74161.66038,-9.14E-10
1970-01-19 20:36:02,74161.81132,-3.06E-09
1970-01-19 20:36:03,74161.96226,-3.42E-09
1970-01-19 20:36:03,74162.11321,-2.07E-09
1970-01-19 20:36:03,74162.26415,-6.18E-12
1970-01-19 20:36:03,74162.41509,1.69E-09
1970-01-19 20:36:03,74162.56604,2.52E-09
1970-01-19 20:36:03,74162.71698,2.59E-09
1970-01-19 20:36:04,74162.86792,2.16E-09
1970-01-19 20:36:04,74163.01887,1.30E-09
1970-01-19 20:36:04,74163.16981,-6.97E-11
1970-01-19 20:36:04,74163.32075,-1.76E-09
1970-01-19 20:36:04,74163.4717,-3.10E-09
1970-01-19 20:36:04,74163.62264,-3.21E-09
1970-01-19 20:36:04,74163.77358,-1.70E-09
1970-01-19 20:36:05,74163.92453,8.10E-10
1970-01-19 20:36:05,74164.07547,2.89E-09
1970-01-19 20:36:05,74164.22642,3.19E-09
1970-01-19 20:36:05,74164.37736,1.41E-09
1970-01-19 20:36:05,74164.5283,-1.32E-09
1970-01-19 20:36:05,74164.67925,-3.18E-09
1970-01-19 20:36:05,74164.83019,-2.90E-09
1970-01-19 20:36:06,74164.98113,-6.62E-10
1970-01-19 20:36:06,74165.13208,1.98E-09
1970-01-19 20:36:06,74165.28302,3.21E-09
1970-01-19 20:36:06,74165.43396,2.26E-09
1970-01-19 20:36:06,74165.58491,-5.31E-11
1970-01-19 20:36:06,74165.73585,-1.91E-09
1970-01-19 20:36:07,74165.88679,-1.87E-09
1970-01-19 20:36:07,74166.03774,2.62E-11
1970-01-19 20:36:07,74166.18868,2.29E-09
1970-01-19 20:36:07,74166.33962,3.02E-09
1970-01-19 20:36:07,74166.49057,1.38E-09
1970-01-19 20:36:07,74166.64151,-1.77E-09
1970-01-19 20:36:07,74166.79245,-4.39E-09
1970-01-19 20:36:08,74166.9434,-4.68E-09
1970-01-19 20:36:08,74167.09434,-2.33E-09
1970-01-19 20:36:08,74167.24528,1.20E-09
1970-01-19 20:36:08,74167.39623,3.72E-09
1970-01-19 20:36:08,74167.54717,3.73E-09
1970-01-19 20:36:08,74167.69811,1.48E-09
1970-01-19 20:36:09,74167.84906,-1.35E-09
1970-01-19 20:36:09,74168,-2.77E-09
1970-01-19 20:36:09,74168.15094,-1.88E-09
1970-01-19 20:36:09,74168.30189,6.02E-10
1970-01-19 20:36:09,74168.45283,2.91E-09
1970-01-19 20:36:09,74168.60377,3.51E-09
1970-01-19 20:36:09,74168.75472,2.07E-09
1970-01-19 20:36:10,74168.90566,-4.07E-10
1970-01-19 20:36:10,74169.0566,-2.37E-09
1970-01-19 20:36:10,74169.20755,-2.82E-09
1970-01-19 20:36:10,74169.35849,-1.88E-09
1970-01-19 20:36:10,74169.50943,-5.12E-10
1970-01-19 20:36:10,74169.66038,2.56E-10
1970-01-19 20:36:10,74169.81132,1.19E-10
1970-01-19 20:36:11,74169.96226,-4.11E-10
1970-01-19 20:36:11,74170.11321,-5.26E-10
1970-01-19 20:36:11,74170.26415,1.69E-10
1970-01-19 20:36:11,74170.41509,1.32E-09
1970-01-19 20:36:11,74170.56604,2.09E-09
1970-01-19 20:36:11,74170.71698,1.85E-09
1970-01-19 20:36:12,74170.86792,6.18E-10
1970-01-19 20:36:12,74171.01887,-8.86E-10
1970-01-19 20:36:12,74171.16981,-1.80E-09
1970-01-19 20:36:12,74171.32075,-1.69E-09
1970-01-19 20:36:12,74171.4717,-8.42E-10
1970-01-19 20:36:12,74171.62264,3.81E-11
1970-01-19 20:36:12,74171.77358,3.93E-10
1970-01-19 20:36:13,74171.92453,2.19E-10
1970-01-19 20:36:13,74172.07547,1.32E-11
1970-01-19 20:36:13,74172.22642,3.07E-10
1970-01-19 20:36:13,74172.37736,1.16E-09
1970-01-19 20:36:13,74172.5283,2.01E-09
1970-01-19 20:36:13,74172.67925,2.07E-09
1970-01-19 20:36:13,74172.83019,9.19E-10
1970-01-19 20:36:14,74172.98113,-1.06E-09
1970-01-19 20:36:14,74173.13208,-2.85E-09
1970-01-19 20:36:14,74173.28302,-3.41E-09
1970-01-19 20:36:14,74173.43396,-2.38E-09
1970-01-19 20:36:14,74173.58491,-3.79E-10
1970-01-19 20:36:14,74173.73585,1.41E-09
1970-01-19 20:36:15,74173.88679,2.00E-09
1970-01-19 20:36:15,74174.03774,1.24E-09
1970-01-19 20:36:15,74174.18868,-1.18E-10
1970-01-19 20:36:15,74174.33962,-9.70E-10
1970-01-19 20:36:15,74174.49057,-6.74E-10
1970-01-19 20:36:15,74174.64151,5.28E-10
1970-01-19 20:36:15,74174.79245,1.73E-09
1970-01-19 20:36:16,74174.9434,2.08E-09
1970-01-19 20:36:16,74175.09434,1.35E-09
1970-01-19 20:36:16,74175.24528,1.30E-10
1970-01-19 20:36:16,74175.39623,-7.73E-10
